Item,TARGET
2024-07-02_B09X1HV1NL,3.6380064
2024-07-02_B09X1H629F,0.03774088
2024-07-02_B09X1FWK8Z,0.03774088
2024-07-02_B09X1DHRLN,0.03774088
2024-07-02_B09X1F1L26,1.0468614
2024-07-02_B09MR5WS3Y,0.03774088
2024-07-02_B09MR56Q9N,0.03774088
2024-07-02_B09MR4Z3H9,0.03774088
2024-07-02_B0B31T1XMH,0.03774088
2024-07-02_B0B31SM3ZR,0.03774088
2024-07-02_B09KDLQ2GW,0.9869856
2024-07-02_B0B69SF1BT,0.03774088
2024-07-02_B0B31VFJ6Q,-0.13476157
2024-07-02_B0B31VTH56,0.03774088
2024-07-02_B0B31Y1FDZ,1.6430095
2024-07-02_B0B699PLXD,0.03774088
2024-07-02_B0B69B8R3C,0.03774088
2024-07-02_B0B69C4GST,0.03774088
2024-07-02_B0B69DD2C7,0.03774088
2024-07-02_B0B69DK8JN,0.03774088
2024-07-02_B0B69FBGN1,0.03774088
2024-07-02_B0B69G3YRM,0.03774088
2024-07-02_B0B69GN5KJ,0.03774088
2024-07-02_B09MR4G722,0.03774088
2024-07-02_B0B31V3PKG,0.03774088
2024-07-02_B0BDRQWBK9,0.03774088
2024-07-02_B0BG2PD396,0.03774088
2024-07-02_B0BSLWJKSX,0.03774088
2024-07-02_B0BG2T78CJ,0.03774088
2024-07-02_B0BG2Z8CY4,0.03774088
2024-07-02_B0BGDWGRQB,0.03774088
2024-07-02_B0BGDX2Z3L,5.3569884
2024-07-02_B0BGDXM13S,0.03774088
2024-07-02_B0BGDXV7FD,0.03774088
2024-07-02_B0BGDZLDX2,0.03774088
2024-07-02_B0BNKY8RQN,0.03774088
2024-07-02_B0BNKYZD2Z,0.03774088
2024-07-02_B0BNKZ88Z5,0.03774088
2024-07-02_B0BNKZ9BJR,0.03774088
2024-07-02_B0BNKZCWFL,0.03774088
2024-07-02_B0BNKZYHRX,0.03774088
2024-07-02_B0BNKXC5H1,0.03774088
2024-07-02_B0BNL7TJRT,0.03774088
2024-07-02_B0BNL1CG6X,0.03774088
2024-07-02_B0BRCXDHBX,0.03774088
2024-07-02_B0BRCXCXCV,0.034189135
2024-07-02_B0BRCW79VK,0.03774088
2024-07-02_B0BRCW2B64,0.03774088
2024-07-02_B0BRCXJ1F6,0.03774088
2024-07-02_B0BNL5BKMK,0.03774088
2024-07-02_B0BNL4L4K5,0.03774088
2024-07-02_B0BNL3YY1C,0.03774088
2024-07-02_B0BNL3J36Z,0.03774088
2024-07-02_B0BDRS6R5Z,0.03774088
2024-07-02_B0BNL11QD8,0.03774088
2024-07-02_B0BRCXJRX6,3.4533138
2024-07-02_B0BNL4S6MB,0.03774088
2024-07-02_B0BRCXQMS5,1.1702642
2024-07-02_B0CY5QQ49F,0.03774088
2024-07-02_B0BRCXXBG2,0.03774088
2024-07-02_B0BRCY8QMH,0.03774088
2024-07-02_B0BRCYJ33N,0.94312644
2024-07-02_B0BRCYJ4SR,0.03774088
2024-07-02_B0BRCYK4JK,1.1364852
2024-07-02_B0BRCYQNSW,2.8510084
2024-07-02_B0BRCYV77T,0.008855804
2024-07-02_B0BRDCBGFD,0.03774088
2024-07-02_B0BRDCJWJC,0.03774088
2024-07-02_B0BSLTV9FL,0.03774088
2024-07-02_B0BSLTZV4Z,0.03774088
2024-07-02_B0C9JLKFPZ,0.008855804
2024-07-02_B0BRCXQRC9,1.1435179
2024-07-02_B0CFV6V981,0.008855804
2024-07-02_B0BRCXP7VN,0.03774088
2024-07-02_B0CY5LR4VX,0.87903136
2024-07-02_B0CY5KFQBD,0.03774088
2024-07-02_B0CR4C98FS,1.072866
2024-07-02_B0CR4BK4FW,0.03774088
2024-07-02_B0CR4C5WXS,0.038454115
2024-07-02_B0CR4BG4ZW,2.0760808
2024-07-02_B0CR49NR3B,0.038454115
2024-07-02_B0CR49N6MQ,0.008855804
2024-07-02_B0CR49BQRS,0.038454115
2024-07-02_B0CQVLFPBQ,0.03774088
2024-07-02_B0CR4BGLK5,0.038454115
2024-07-03_B09KDVXTP4,0.03774088
2024-07-03_B09KDXJJ6W,0.03774088
2024-07-03_B09KDW1YKQ,0.03774088
2024-07-03_B09KDTS4DC,0.03774088
2024-07-03_B09KDN7PYR,0.03774088
2024-07-03_B09KDR64LT,0.03774088
2024-07-03_B09KDQ2BWY,0.03774088
2024-07-03_B09KDPXYG3,0.03774088
2024-07-03_B09KDNYCYR,0.03774088
2024-07-03_B09KDTHJ6V,0.03774088
2024-07-03_B09KDYY3SB,1.1702642
2024-07-03_B09KTF8ZDQ,0.03774088
2024-07-03_B09KDZQJ6P,0.03774088
2024-07-03_B09KSXP3HN,-0.03464725
2024-07-03_B09KSYL73R,3.6380064
2024-07-03_B09KT5HMNY,0.03774088
2024-07-03_B09KTFXX6L,0.03774088
2024-07-03_B09KTJRHC7,2.2712095
2024-07-03_B09KTMKDKJ,0.94312644
2024-07-03_B09KTMLQ1N,3.1552093
2024-07-03_B09MR2FY5D,2.703804
2024-07-03_B09MR2MLZH,0.03774088
2024-07-03_B09MR36MLJ,0.03774088
2024-07-03_B09MR3XT5G,8.751664
2024-07-03_B09KDLQ2GW,1.6430095
2024-07-03_B09MR3Y296,0.03774088
2024-07-03_B0B31VFJ6Q,1.9396696
2024-07-03_B09MR4G722,0.03774088
2024-07-03_B09MR3RSW8,0.03774088
2024-07-03_B09X1F1L26,-1.607876
2024-07-03_B0B31SM3ZR,0.03774088
2024-07-03_B0B31R1ZBV,0.03774088
2024-07-03_B09X1JTK49,0.03774088
2024-07-03_B09X1HV1NL,5.0794816
2024-07-03_B09X1F8C23,4.0572705
2024-07-03_B09MR4Z3H8,1.1435179
2024-07-03_B09MR5WS3Y,0.03774088
2024-07-03_B09MR5Q6HJ,0.03774088
2024-07-03_B09MR56Q9N,0.03774088
2024-07-03_B09MR4Z3H9,0.03774088
2024-07-03_B0B31T1XMH,0.03774088
2024-07-03_B0B69B8R3C,0.03774088
2024-07-03_B0B31VTH56,0.03774088
2024-07-03_B0B31Y1FDZ,2.8221698
2024-07-03_B0B699PLXD,0.03774088
2024-07-03_B09MR4B13C,2.9779725
2024-07-03_B0B69C4GST,0.03774088
2024-07-03_B0B69DD2C7,0.03774088
2024-07-03_B0B69DK8JN,0.03774088
2024-07-03_B0B69FBGN1,0.03774088
2024-07-03_B0B69GN5KJ,0.03774088
2024-07-03_B0B69SF1BT,0.03774088
2024-07-03_B0BDRQWBK9,0.03774088
2024-07-03_B0BDRTZTGX,0.03774088
2024-07-03_B0BDRS6R5Z,0.03774088
2024-07-03_B0B31V3PKG,0.03774088
2024-07-03_B0BG2PD396,0.03774088
2024-07-03_B0BNKZKGFG,0.03774088
2024-07-03_B0BRCXDHBX,0.03774088
2024-07-03_B0BG2T78CJ,0.03774088
2024-07-03_B0BG2Z8CY4,0.03774088
2024-07-03_B0BGDWGRQB,0.03774088
2024-07-03_B0BGDX2Z3L,0.03774088
2024-07-03_B0BGDXM13S,0.03774088
2024-07-03_B0BGDXV7FD,0.03774088
2024-07-03_B0BGDZLDX2,0.03774088
2024-07-03_B0BNKYZD2Z,0.03774088
2024-07-03_B0BNKZ88Z5,0.03774088
2024-07-03_B0BNKZ9BJR,0.03774088
2024-07-03_B0BNKZCWFL,0.03774088
2024-07-03_B0BNL43XHH,0.03774088
2024-07-03_B0BNKXC5H1,0.03774088
2024-07-03_B0BNL11QD8,0.03774088
2024-07-03_B0BNL4Y2J9,0.03774088
2024-07-03_B0BRCW79VK,0.03774088
2024-07-03_B0BRCW2B64,0.03774088
2024-07-03_B0BNL7TJRT,0.03774088
2024-07-03_B0BNL5BKMK,0.03774088
2024-07-03_B0BRCXCXCV,0.03774088
2024-07-03_B0BNL4S6MB,0.03774088
2024-07-03_B0BNL3RDG4,0.03774088
2024-07-03_B0BNL3J36Z,0.03774088
2024-07-03_B0BRCXJ1F6,0.03774088
2024-07-03_B0BRDCJWJC,0.03774088
2024-07-03_B0CFV6V981,-1.6114277
2024-07-03_B0BG2QXQ9V,0.03774088
2024-07-03_B0BRCXJRX6,0.008855804
2024-07-03_B0BRCXQMS5,4.000699
2024-07-03_B0BRCXQRC9,0.034189135
2024-07-03_B0BRCXSTKW,0.03774088
2024-07-03_B0BRCXXBG2,0.03774088
2024-07-03_B0BRCY8QMH,0.03774088
2024-07-03_B0BRCYJ33N,1.7610575
2024-07-03_B0BRCXP7VN,0.03774088
2024-07-03_B0BRCYK4JK,0.008855804
2024-07-03_B0BRCYQNSW,2.1903777
2024-07-03_B0BRCYV77T,1.4393306
2024-07-03_B0BRDCBGFD,0.03774088
2024-07-03_B0BRCYJ4SR,0.03774088
2024-07-03_B0C9JLKFPZ,1.0558059
2024-07-03_B0BSLWJKSX,0.03774088
2024-07-03_B0CY5LR4VX,0.034189135
2024-07-03_B0CY5KFQBD,0.03774088
2024-07-03_B0CR4C98FS,0.03774088
2024-07-03_B0CR4C5WXS,0.038454115
2024-07-03_B0CY5QQ49F,0.034189135
2024-07-03_B0CR4BGLK5,0.038454115
2024-07-03_B0CR4BG4ZW,1.6178564
2024-07-03_B0CR49NR3B,0.03774088
2024-07-03_B0CR49N6MQ,0.034189135
2024-07-03_B0CR49BQRS,0.038454115
2024-07-03_B0CR4BK4FW,0.03774088
2024-07-04_B09KDW1YKQ,0.028779285
2024-07-04_B09KDVXTP4,0.028779285
2024-07-04_B09KDTS4DC,0.028779285
2024-07-04_B09KDTHJ6V,0.028779285
2024-07-04_B09KDPXYG3,0.028779285
2024-07-04_B09KDQ2BWY,0.028779285
2024-07-04_B09KDNYCYR,0.028779285
2024-07-04_B09KDN7PYR,0.028779285
2024-07-04_B09MR3Y296,0.028779285
2024-07-04_B09KDR64LT,0.028779285
2024-07-04_B09KDXJJ6W,0.028779285
2024-07-04_B09MR36MLJ,0.028779285
2024-07-04_B09KDZQJ6P,0.028779285
2024-07-04_B09KSXP3HN,3.603813
2024-07-04_B09KSYL73R,3.1664035
2024-07-04_B09KT5HMNY,0.028779285
2024-07-04_B09KTF8ZDQ,0.028779285
2024-07-04_B09KTFXX6L,0.028779285
2024-07-04_B09KTJRHC7,1.1746408
2024-07-04_B09KTMKDKJ,1.0739424
2024-07-04_B09KTMLQ1N,3.2922902
2024-07-04_B09MR2FY5D,5.2307463
2024-07-04_B09MR2MLZH,0.028779285
2024-07-04_B09MR4B13C,2.955782
2024-07-04_B09KDYY3SB,1.16445
2024-07-04_B09KDLQ2GW,3.2503405
2024-07-04_B0B69C4GST,0.028779285
2024-07-04_B0BDRS6R5Z,0.028779285
2024-07-04_B09MR3RSW8,0.028779285
2024-07-04_B09X1F8C23,3.6844687
2024-07-04_B0B31T1XMH,0.028779285
2024-07-04_B0B31SM3ZR,0.028779285
2024-07-04_B0B31R1ZBV,0.028779285
2024-07-04_B09X1JTK49,0.028779285
2024-07-04_B09X1HV1NL,0.028779285
2024-07-04_B09MR4Z3H9,0.028779285
2024-07-04_B09X1F1L26,0.028779285
2024-07-04_B09MR5WS3Y,0.028779285
2024-07-04_B09MR5Q6HJ,0.028779285
2024-07-04_B09MR56Q9N,0.028779285
2024-07-04_B0B31VFJ6Q,1.2467791
2024-07-04_B0B31V3PKG,0.028779285
2024-07-04_B0B31VTH56,0.028779285
2024-07-04_B0B31Y1FDZ,2.360301
2024-07-04_B0B699PLXD,0.028779285
2024-07-04_B0B69B8R3C,0.028779285
2024-07-04_B09MR4G722,0.028779285
2024-07-04_B0B69DD2C7,0.028779285
2024-07-04_B0B69DK8JN,0.028779285
2024-07-04_B0B69FBGN1,0.028779285
2024-07-04_B0B69GN5KJ,0.028779285
2024-07-04_B0B69SF1BT,0.028779285
2024-07-04_B0BDRQWBK9,0.028779285
2024-07-04_B09MR4Z3H8,1.1640105
2024-07-04_B09MR3XT5G,4.135698
2024-07-04_B0BDRTZTGX,0.028779285
2024-07-04_B0BG2PD396,0.028779285
2024-07-04_B0BRCXJRX6,-0.00010578969
2024-07-04_B0BNL11QD8,0.028779285
2024-07-04_B0BRCXJ1F6,0.028779285
2024-07-04_B0BGDWGRQB,0.028779285
2024-07-04_B0BGDX2Z3L,0.028779285
2024-07-04_B0BGDXM13S,0.028779285
2024-07-04_B0BGDXV7FD,0.028779285
2024-07-04_B0BGDZLDX2,0.028779285
2024-07-04_B0BNKXC5H1,0.028779285
2024-07-04_B0BNKYZD2Z,0.028779285
2024-07-04_B0BNKZ88Z5,0.028779285
2024-07-04_B0BNKZ9BJR,0.028779285
2024-07-04_B0BNKZCWFL,0.028779285
2024-07-04_B0BNKZKGFG,0.028779285
2024-07-04_B0BG2Z8CY4,0.028779285
2024-07-04_B0BNL3J36Z,0.028779285
2024-07-04_B0BNL5BKMK,0.028779285
2024-07-04_B0BRCXDHBX,0.028779285
2024-07-04_B0BRCXCXCV,1.0467697
2024-07-04_B0BRCW79VK,0.995407
2024-07-04_B0BNL7TJRT,0.028779285
2024-07-04_B0BRCW2B64,1.634048
2024-07-04_B0BNL4Y2J9,0.028779285
2024-07-04_B0BNL4S6MB,0.028779285
2024-07-04_B0BNL43XHH,0.028779285
2024-07-04_B0BSLWJKSX,0.028779285
2024-07-04_B0BRCXQMS5,1.3486451
2024-07-04_B0BNL3RDG4,0.028779285
2024-07-04_B0CY5QQ49F,1.4281667
2024-07-04_B0BG2QXQ9V,0.028779285
2024-07-04_B0BRCXP7VN,0.028779285
2024-07-04_B0BRCXQRC9,1.3486451
2024-07-04_B0BRCXSTKW,0.028779285
2024-07-04_B0BRCXXBG2,0.028779285
2024-07-04_B0BRCY8QMH,0.028779285
2024-07-04_B0BRCYJ33N,1.1345563
2024-07-04_B0BG2T78CJ,0.028779285
2024-07-04_B0BRCYK4JK,-0.00010578969
2024-07-04_B0BRCYQNSW,2.067843
2024-07-04_B0BRCYV77T,1.285494
2024-07-04_B0BRDCBGFD,0.028779285
2024-07-04_B0BRCYJ4SR,0.028779285
2024-07-04_B0C9JLKFPZ,1.16445
2024-07-04_B0BRDCJWJC,1.0518984
2024-07-04_B0CY5KFQBD,0.029492518
2024-07-04_B0CR4C98FS,0.025227547
2024-07-04_B0CR4C5WXS,0.029492518
2024-07-04_B0CR4BK4FW,0.028779285
2024-07-04_B0CY5LR4VX,0.028779285
2024-07-04_B0CR4BG4ZW,-0.00010578969
2024-07-04_B0CR49NR3B,0.029492518
2024-07-04_B0CR49N6MQ,-0.00010578969
2024-07-04_B0CR49BQRS,0.025227547
2024-07-04_B0CFV6V981,0.028779285
2024-07-04_B0CR4BGLK5,1.2068826
2024-07-05_B09KDW1YKQ,0.028779285
2024-07-05_B09KDVXTP4,0.028779285
2024-07-05_B09KDTS4DC,0.028779285
2024-07-05_B09KDTHJ6V,0.028779285
2024-07-05_B09KDPXYG3,0.028779285
2024-07-05_B09KDQ2BWY,0.028779285
2024-07-05_B0BG2PD396,0.028779285
2024-07-05_B09KDN7PYR,0.028779285
2024-07-05_B09MR3Y296,0.028779285
2024-07-05_B09KDR64LT,0.028779285
2024-07-05_B09KDXJJ6W,0.028779285
2024-07-05_B09MR36MLJ,0.028779285
2024-07-05_B09KDZQJ6P,0.028779285
2024-07-05_B09KSXP3HN,4.158981
2024-07-05_B09KSYL73R,3.6095161
2024-07-05_B09KT5HMNY,0.028779285
2024-07-05_B09KTF8ZDQ,0.028779285
2024-07-05_B09KTFXX6L,4.032769
2024-07-05_B09KTJRHC7,2.530832
2024-07-05_B09KTMKDKJ,0.52467096
2024-07-05_B09KTMLQ1N,5.907456
2024-07-05_B09MR2FY5D,5.2307463
2024-07-05_B09MR2MLZH,0.028779285
2024-07-05_B09MR4B13C,3.2002492
2024-07-05_B09KDYY3SB,1.1613027
2024-07-05_B09KDNYCYR,0.028779285
2024-07-05_B0BDRS6R5Z,0.028779285
2024-07-05_B09MR4G722,0.028779285
2024-07-05_B09MR3RSW8,0.028779285
2024-07-05_B09X1F8C23,4.0483093
2024-07-05_B0B31T1XMH,0.028779285
2024-07-05_B0B31SM3ZR,0.028779285
2024-07-05_B0B31R1ZBV,0.028779285
2024-07-05_B09X1JTK49,0.028779285
2024-07-05_B09X1HV1NL,0.028779285
2024-07-05_B09MR5WS3Y,0.028779285
2024-07-05_B09X1F1L26,0.028779285
2024-07-05_B0B31VFJ6Q,1.496425
2024-07-05_B09MR5Q6HJ,0.028779285
2024-07-05_B09MR56Q9N,0.028779285
2024-07-05_B09MR4Z3H9,0.028779285
2024-07-05_B0B31V3PKG,0.028779285
2024-07-05_B0B31VTH56,0.028779285
2024-07-05_B0B31Y1FDZ,5.349113
2024-07-05_B0B699PLXD,0.028779285
2024-07-05_B0B69B8R3C,0.028779285
2024-07-05_B0B69C4GST,0.028779285
2024-07-05_B0B69DD2C7,0.028779285
2024-07-05_B0B69DK8JN,0.028779285
2024-07-05_B0B69FBGN1,0.028779285
2024-07-05_B09KDLQ2GW,0.028779285
2024-07-05_B0B69SF1BT,0.028779285
2024-07-05_B0BDRQWBK9,0.028779285
2024-07-05_B09MR4Z3H8,2.6366725
2024-07-05_B09MR3XT5G,4.9151416
2024-07-05_B0BRCXSTKW,0.028779285
2024-07-05_B0B69GN5KJ,0.028779285
2024-07-05_B0BRCXJRX6,1.3114473
2024-07-05_B0BNL11QD8,0.028779285
2024-07-05_B0BRCXJ1F6,0.028779285
2024-07-05_B0BGDWGRQB,0.028779285
2024-07-05_B0BGDX2Z3L,3.3588533
2024-07-05_B0BGDXM13S,0.028779285
2024-07-05_B0BGDXV7FD,0.028779285
2024-07-05_B0BGDZLDX2,0.028779285
2024-07-05_B0BNKXC5H1,0.028779285
2024-07-05_B0BNKYZD2Z,0.028779285
2024-07-05_B0BNKZ88Z5,0.028779285
2024-07-05_B0BNKZ9BJR,0.028779285
2024-07-05_B0BNKZCWFL,0.028779285
2024-07-05_B0BNKZKGFG,0.028779285
2024-07-05_B0BG2Z8CY4,0.028779285
2024-07-05_B0BNL3J36Z,0.028779285
2024-07-05_B0BNL5BKMK,0.028779285
2024-07-05_B0BRCXDHBX,0.028779285
2024-07-05_B0BRCXCXCV,0.025227547
2024-07-05_B0BRCW79VK,0.028779285
2024-07-05_B0BNL7TJRT,0.028779285
2024-07-05_B0BRCW2B64,0.028779285
2024-07-05_B0BNL4Y2J9,0.028779285
2024-07-05_B0BDRTZTGX,0.028779285
2024-07-05_B0BNL43XHH,0.028779285
2024-07-05_B0BSLWJKSX,0.028779285
2024-07-05_B0BRCXQMS5,0.025227547
2024-07-05_B0BNL4S6MB,0.028779285
2024-07-05_B0CY5QQ49F,1.4498887
2024-07-05_B0BG2T78CJ,0.028779285
2024-07-05_B0BRCXP7VN,0.028779285
2024-07-05_B0BRCXQRC9,0.025227547
2024-07-05_B0BNL3RDG4,0.028779285
2024-07-05_B0BRCXXBG2,0.028779285
2024-07-05_B0BRCY8QMH,0.028779285
2024-07-05_B0BRCYJ33N,1.3028915
2024-07-05_B0BRCYJ4SR,0.028779285
2024-07-05_B0BRCYK4JK,3.1831107
2024-07-05_B0BRCYQNSW,2.7242155
2024-07-05_B0BRCYV77T,1.0151364
2024-07-05_B0BRDCBGFD,0.028779285
2024-07-05_B0BG2QXQ9V,0.028779285
2024-07-05_B0C9JLKFPZ,-0.00010578969
2024-07-05_B0CY5LR4VX,-0.00010578969
2024-07-05_B0CY5KFQBD,0.029492518
2024-07-05_B0CR4C98FS,1.0639044
2024-07-05_B0BRDCJWJC,0.028779285
2024-07-05_B0CR4BK4FW,0.028779285
2024-07-05_B0CR4C5WXS,0.029492518
2024-07-05_B0CR4BG4ZW,-0.00010578969
2024-07-05_B0CR49NR3B,0.029492518
2024-07-05_B0CR49N6MQ,-0.00010578969
2024-07-05_B0CR49BQRS,0.025227547
2024-07-05_B0CFV6V981,1.1345563
2024-07-05_B0CR4BGLK5,0.028779285
2024-07-06_B09KDVXTP4,0.045925174
2024-07-06_B09KDTS4DC,0.045925174
2024-07-06_B09KDTHJ6V,0.045925174
2024-07-06_B09KDR64LT,0.045925174
2024-07-06_B0B69GN5KJ,0.045925174
2024-07-06_B09KDPXYG3,0.045925174
2024-07-06_B09KDNYCYR,0.045925174
2024-07-06_B09KDN7PYR,0.045925174
2024-07-06_B09KDLQ2GW,0.045925174
2024-07-06_B09KDQ2BWY,0.045925174
2024-07-06_B09KDW1YKQ,0.045925174
2024-07-06_B09KTF8ZDQ,0.045925174
2024-07-06_B09KDYY3SB,3.5700116
2024-07-06_B09KSXP3HN,4.414855
2024-07-06_B09KSYL73R,3.646191
2024-07-06_B09KT5HMNY,0.045925174
2024-07-06_B09KTFXX6L,3.7016146
2024-07-06_B09KTJRHC7,2.3163204
2024-07-06_B09KTMKDKJ,-1.6285765
2024-07-06_B09KTMLQ1N,5.7916203
2024-07-06_B09MR2FY5D,0.045925174
2024-07-06_B09MR2MLZH,0.045925174
2024-07-06_B09MR36MLJ,0.045925174
