date,Item Id,TARGET,Item
2024-07-01,B0CR4BG4ZW,1.6469483,2024-07-01_B0CR4BG4ZW
2024-07-02,B09KDTHJ6V,0.9230209,2024-07-02_B09KDTHJ6V
2024-07-02,B09KDW1YKQ,0.9230209,2024-07-02_B09KDW1YKQ
2024-07-02,B09KDVXTP4,0.9230209,2024-07-02_B09KDVXTP4
2024-07-02,B09KDTS4DC,0.9230209,2024-07-02_B09KDTS4DC
2024-07-02,B09KDR64LT,0.9230209,2024-07-02_B09KDR64LT
2024-07-02,B09KDZQJ6P,0.9230209,2024-07-02_B09KDZQJ6P
2024-07-02,B09KDPXYG3,0.9230209,2024-07-02_B09KDPXYG3
2024-07-02,B09KDNYCYR,0.9230209,2024-07-02_B09KDNYCYR
2024-07-02,B09KDN7PYR,0.9230209,2024-07-02_B09KDN7PYR
2024-07-02,B0BDRTZTGX,0.9230209,2024-07-02_B0BDRTZTGX
2024-07-02,B09KDXJJ6W,0.9230209,2024-07-02_B09KDXJJ6W
2024-07-02,B09KDQ2BWY,0.9230209,2024-07-02_B09KDQ2BWY
2024-07-02,B09KDYY3SB,2.8006392,2024-07-02_B09KDYY3SB
2024-07-02,B09KTJRHC7,1.6469483,2024-07-02_B09KTJRHC7
2024-07-02,B09MR3Y296,0.9230209,2024-07-02_B09MR3Y296
2024-07-02,B09KSYL73R,1.6712458,2024-07-02_B09KSYL73R
2024-07-02,B09KT5HMNY,0.9230209,2024-07-02_B09KT5HMNY
2024-07-02,B09KTF8ZDQ,0.9230209,2024-07-02_B09KTF8ZDQ
2024-07-02,B09KTFXX6L,0.9230209,2024-07-02_B09KTFXX6L
2024-07-02,B09KTMKDKJ,1.6712458,2024-07-02_B09KTMKDKJ
2024-07-02,B09KTMLQ1N,2.939414,2024-07-02_B09KTMLQ1N
2024-07-02,B09MR2FY5D,6.5815635,2024-07-02_B09MR2FY5D
2024-07-02,B09MR2MLZH,0.9230209,2024-07-02_B09MR2MLZH
2024-07-02,B09MR36MLJ,0.9230209,2024-07-02_B09MR36MLJ
2024-07-02,B09MR3RSW8,0.9230209,2024-07-02_B09MR3RSW8
2024-07-02,B09MR3XT5G,2.939414,2024-07-02_B09MR3XT5G
2024-07-02,B09KSXP3HN,2.939414,2024-07-02_B09KSXP3HN
2024-07-02,B09MR4B13C,1.6469483,2024-07-02_B09MR4B13C
2024-07-02,B09X1F8C23,1.7276397,2024-07-02_B09X1F8C23
2024-07-02,B09MR4Z3H8,1.6712458,2024-07-02_B09MR4Z3H8
2024-07-02,B0B31R1ZBV,0.9230209,2024-07-02_B0B31R1ZBV
2024-07-02,B09X1JTK49,0.9230209,2024-07-02_B09X1JTK49
2024-07-02,B09X1HV1NL,1.6469483,2024-07-02_B09X1HV1NL
2024-07-02,B09X1H629F,0.9230209,2024-07-02_B09X1H629F
2024-07-02,B09X1FWK8Z,0.9230209,2024-07-02_B09X1FWK8Z
2024-07-02,B09X1DHRLN,0.9230209,2024-07-02_B09X1DHRLN
2024-07-02,B09X1F1L26,1.6712458,2024-07-02_B09X1F1L26
2024-07-02,B09MR5WS3Y,0.9230209,2024-07-02_B09MR5WS3Y
2024-07-02,B09MR56Q9N,0.9230209,2024-07-02_B09MR56Q9N
2024-07-02,B09MR4Z3H9,0.9230209,2024-07-02_B09MR4Z3H9
2024-07-02,B0B31T1XMH,0.9230209,2024-07-02_B0B31T1XMH
2024-07-02,B0B31SM3ZR,0.9230209,2024-07-02_B0B31SM3ZR
2024-07-02,B09KDLQ2GW,1.7276397,2024-07-02_B09KDLQ2GW
2024-07-02,B0B69SF1BT,0.9230209,2024-07-02_B0B69SF1BT
2024-07-02,B0B31VFJ6Q,0.9230209,2024-07-02_B0B31VFJ6Q
2024-07-02,B0B31VTH56,0.9230209,2024-07-02_B0B31VTH56
2024-07-02,B0B31Y1FDZ,2.8006392,2024-07-02_B0B31Y1FDZ
2024-07-02,B0B699PLXD,0.9230209,2024-07-02_B0B699PLXD
2024-07-02,B0B69B8R3C,0.9230209,2024-07-02_B0B69B8R3C
2024-07-02,B0B69C4GST,0.9230209,2024-07-02_B0B69C4GST
2024-07-02,B0B69DD2C7,0.9230209,2024-07-02_B0B69DD2C7
2024-07-02,B0B69DK8JN,0.9230209,2024-07-02_B0B69DK8JN
2024-07-02,B0B69FBGN1,0.9230209,2024-07-02_B0B69FBGN1
2024-07-02,B0B69G3YRM,0.9230209,2024-07-02_B0B69G3YRM
2024-07-02,B0B69GN5KJ,0.9230209,2024-07-02_B0B69GN5KJ
2024-07-02,B09MR4G722,0.9230209,2024-07-02_B09MR4G722
2024-07-02,B0B31V3PKG,0.9230209,2024-07-02_B0B31V3PKG
2024-07-02,B0BDRQWBK9,0.9230209,2024-07-02_B0BDRQWBK9
2024-07-02,B0BG2PD396,0.9230209,2024-07-02_B0BG2PD396
2024-07-02,B0BSLWJKSX,0.9230209,2024-07-02_B0BSLWJKSX
2024-07-02,B0BG2T78CJ,0.9230209,2024-07-02_B0BG2T78CJ
2024-07-02,B0BG2Z8CY4,0.9230209,2024-07-02_B0BG2Z8CY4
2024-07-02,B0BGDWGRQB,0.9230209,2024-07-02_B0BGDWGRQB
2024-07-02,B0BGDX2Z3L,5.5323005,2024-07-02_B0BGDX2Z3L
2024-07-02,B0BGDXM13S,0.9230209,2024-07-02_B0BGDXM13S
2024-07-02,B0BGDXV7FD,0.9230209,2024-07-02_B0BGDXV7FD
2024-07-02,B0BGDZLDX2,0.9230209,2024-07-02_B0BGDZLDX2
2024-07-02,B0BNKY8RQN,0.9230209,2024-07-02_B0BNKY8RQN
2024-07-02,B0BNKYZD2Z,0.9230209,2024-07-02_B0BNKYZD2Z
2024-07-02,B0BNKZ88Z5,0.9230209,2024-07-02_B0BNKZ88Z5
2024-07-02,B0BNKZ9BJR,0.9230209,2024-07-02_B0BNKZ9BJR
2024-07-02,B0BNKZCWFL,0.9230209,2024-07-02_B0BNKZCWFL
2024-07-02,B0BNKZYHRX,0.9230209,2024-07-02_B0BNKZYHRX
2024-07-02,B0BNKXC5H1,0.9230209,2024-07-02_B0BNKXC5H1
2024-07-02,B0BNL7TJRT,0.9230209,2024-07-02_B0BNL7TJRT
2024-07-02,B0BNL1CG6X,0.9230209,2024-07-02_B0BNL1CG6X
2024-07-02,B0BRCXDHBX,0.9230209,2024-07-02_B0BRCXDHBX
2024-07-02,B0BRCXCXCV,0.9230209,2024-07-02_B0BRCXCXCV
2024-07-02,B0BRCW79VK,0.9230209,2024-07-02_B0BRCW79VK
2024-07-02,B0BRCW2B64,0.9230209,2024-07-02_B0BRCW2B64
2024-07-02,B0BRCXJ1F6,0.9230209,2024-07-02_B0BRCXJ1F6
2024-07-02,B0BNL5BKMK,0.9230209,2024-07-02_B0BNL5BKMK
2024-07-02,B0BNL4L4K5,0.9230209,2024-07-02_B0BNL4L4K5
2024-07-02,B0BNL3YY1C,0.9230209,2024-07-02_B0BNL3YY1C
2024-07-02,B0BNL3J36Z,0.9230209,2024-07-02_B0BNL3J36Z
2024-07-02,B0BDRS6R5Z,0.9230209,2024-07-02_B0BDRS6R5Z
2024-07-02,B0BNL11QD8,0.9230209,2024-07-02_B0BNL11QD8
2024-07-02,B0BRCXJRX6,5.2977114,2024-07-02_B0BRCXJRX6
2024-07-02,B0BNL4S6MB,0.9230209,2024-07-02_B0BNL4S6MB
2024-07-02,B0BRCXQMS5,1.7276397,2024-07-02_B0BRCXQMS5
2024-07-02,B0CY5QQ49F,0.9230209,2024-07-02_B0CY5QQ49F
2024-07-02,B0BRCXXBG2,0.9230209,2024-07-02_B0BRCXXBG2
2024-07-02,B0BRCY8QMH,0.9230209,2024-07-02_B0BRCY8QMH
2024-07-02,B0BRCYJ33N,1.7497063,2024-07-02_B0BRCYJ33N
2024-07-02,B0BRCYJ4SR,0.9230209,2024-07-02_B0BRCYJ4SR
2024-07-02,B0BRCYK4JK,1.6469483,2024-07-02_B0BRCYK4JK
2024-07-02,B0BRCYQNSW,2.2963498,2024-07-02_B0BRCYQNSW
2024-07-02,B0BRCYV77T,0.9230209,2024-07-02_B0BRCYV77T
2024-07-02,B0BRDCBGFD,0.9230209,2024-07-02_B0BRDCBGFD
2024-07-02,B0BRDCJWJC,0.9230209,2024-07-02_B0BRDCJWJC
2024-07-02,B0BSLTV9FL,0.9230209,2024-07-02_B0BSLTV9FL
2024-07-02,B0BSLTZV4Z,0.9230209,2024-07-02_B0BSLTZV4Z
2024-07-02,B0C9JLKFPZ,0.9230209,2024-07-02_B0C9JLKFPZ
2024-07-02,B0BRCXQRC9,1.6712458,2024-07-02_B0BRCXQRC9
2024-07-02,B0CFV6V981,0.9230209,2024-07-02_B0CFV6V981
2024-07-02,B0BRCXP7VN,0.9230209,2024-07-02_B0BRCXP7VN
2024-07-02,B0CY5LR4VX,1.8227571,2024-07-02_B0CY5LR4VX
2024-07-02,B0CY5KFQBD,0.9230209,2024-07-02_B0CY5KFQBD
2024-07-02,B0CR4C98FS,1.8227571,2024-07-02_B0CR4C98FS
2024-07-02,B0CR4BK4FW,0.9230209,2024-07-02_B0CR4BK4FW
2024-07-02,B0CR4C5WXS,0.9230209,2024-07-02_B0CR4C5WXS
2024-07-02,B0CR4BG4ZW,2.8006392,2024-07-02_B0CR4BG4ZW
2024-07-02,B0CR49NR3B,0.9230209,2024-07-02_B0CR49NR3B
2024-07-02,B0CR49N6MQ,0.9230209,2024-07-02_B0CR49N6MQ
2024-07-02,B0CR49BQRS,0.9230209,2024-07-02_B0CR49BQRS
2024-07-02,B0CQVLFPBQ,0.9230209,2024-07-02_B0CQVLFPBQ
2024-07-02,B0CR4BGLK5,0.9230209,2024-07-02_B0CR4BGLK5
2024-07-03,B09KDVXTP4,0.9348194,2024-07-03_B09KDVXTP4
2024-07-03,B09KDXJJ6W,0.9348194,2024-07-03_B09KDXJJ6W
2024-07-03,B09KDW1YKQ,0.9348194,2024-07-03_B09KDW1YKQ
2024-07-03,B09KDTS4DC,0.9348194,2024-07-03_B09KDTS4DC
2024-07-03,B09KDN7PYR,0.9348194,2024-07-03_B09KDN7PYR
2024-07-03,B09KDR64LT,0.9348194,2024-07-03_B09KDR64LT
2024-07-03,B09KDQ2BWY,0.9348194,2024-07-03_B09KDQ2BWY
2024-07-03,B09KDPXYG3,0.9348194,2024-07-03_B09KDPXYG3
2024-07-03,B09KDNYCYR,0.9348194,2024-07-03_B09KDNYCYR
2024-07-03,B09KDTHJ6V,0.9348194,2024-07-03_B09KDTHJ6V
2024-07-03,B09KDYY3SB,1.7394383,2024-07-03_B09KDYY3SB
2024-07-03,B09KTF8ZDQ,0.9348194,2024-07-03_B09KTF8ZDQ
2024-07-03,B09KDZQJ6P,0.9348194,2024-07-03_B09KDZQJ6P
2024-07-03,B09KSXP3HN,0.9348194,2024-07-03_B09KSXP3HN
2024-07-03,B09KSYL73R,1.658747,2024-07-03_B09KSYL73R
2024-07-03,B09KT5HMNY,0.9348194,2024-07-03_B09KT5HMNY
2024-07-03,B09KTFXX6L,0.9348194,2024-07-03_B09KTFXX6L
2024-07-03,B09KTJRHC7,1.658747,2024-07-03_B09KTJRHC7
2024-07-03,B09KTMKDKJ,1.7615047,2024-07-03_B09KTMKDKJ
2024-07-03,B09KTMLQ1N,3.0868433,2024-07-03_B09KTMLQ1N
2024-07-03,B09MR2FY5D,4.047126,2024-07-03_B09MR2FY5D
2024-07-03,B09MR2MLZH,0.9348194,2024-07-03_B09MR2MLZH
2024-07-03,B09MR36MLJ,0.9348194,2024-07-03_B09MR36MLJ
2024-07-03,B09MR3XT5G,2.4458013,2024-07-03_B09MR3XT5G
2024-07-03,B09KDLQ2GW,2.856095,2024-07-03_B09KDLQ2GW
2024-07-03,B09MR3Y296,0.9348194,2024-07-03_B09MR3Y296
2024-07-03,B0B31VFJ6Q,1.6830442,2024-07-03_B0B31VFJ6Q
2024-07-03,B09MR4G722,0.9348194,2024-07-03_B09MR4G722
2024-07-03,B09MR3RSW8,0.9348194,2024-07-03_B09MR3RSW8
2024-07-03,B09X1F1L26,-1.4928937,2024-07-03_B09X1F1L26
2024-07-03,B0B31SM3ZR,0.9348194,2024-07-03_B0B31SM3ZR
2024-07-03,B0B31R1ZBV,0.9348194,2024-07-03_B0B31R1ZBV
2024-07-03,B09X1JTK49,0.9348194,2024-07-03_B09X1JTK49
2024-07-03,B09X1HV1NL,5.33098,2024-07-03_B09X1HV1NL
2024-07-03,B09X1F8C23,1.7394383,2024-07-03_B09X1F8C23
2024-07-03,B09MR4Z3H8,1.6830442,2024-07-03_B09MR4Z3H8
2024-07-03,B09MR5WS3Y,0.9348194,2024-07-03_B09MR5WS3Y
2024-07-03,B09MR5Q6HJ,0.9348194,2024-07-03_B09MR5Q6HJ
2024-07-03,B09MR56Q9N,0.9348194,2024-07-03_B09MR56Q9N
2024-07-03,B09MR4Z3H9,0.9348194,2024-07-03_B09MR4Z3H9
2024-07-03,B0B31T1XMH,0.9348194,2024-07-03_B0B31T1XMH
2024-07-03,B0B69B8R3C,0.9348194,2024-07-03_B0B69B8R3C
2024-07-03,B0B31VTH56,0.9348194,2024-07-03_B0B31VTH56
2024-07-03,B0B31Y1FDZ,4.047126,2024-07-03_B0B31Y1FDZ
2024-07-03,B0B699PLXD,0.9348194,2024-07-03_B0B699PLXD
2024-07-03,B09MR4B13C,1.7394383,2024-07-03_B09MR4B13C
2024-07-03,B0B69C4GST,0.9348194,2024-07-03_B0B69C4GST
2024-07-03,B0B69DD2C7,0.9348194,2024-07-03_B0B69DD2C7
2024-07-03,B0B69DK8JN,0.9348194,2024-07-03_B0B69DK8JN
2024-07-03,B0B69FBGN1,0.9348194,2024-07-03_B0B69FBGN1
2024-07-03,B0B69GN5KJ,0.9348194,2024-07-03_B0B69GN5KJ
2024-07-03,B0B69SF1BT,0.9348194,2024-07-03_B0B69SF1BT
2024-07-03,B0BDRQWBK9,0.9348194,2024-07-03_B0BDRQWBK9
2024-07-03,B0BDRTZTGX,0.9348194,2024-07-03_B0BDRTZTGX
2024-07-03,B0BDRS6R5Z,0.9348194,2024-07-03_B0BDRS6R5Z
2024-07-03,B0B31V3PKG,0.9348194,2024-07-03_B0B31V3PKG
2024-07-03,B0BG2PD396,0.9348194,2024-07-03_B0BG2PD396
2024-07-03,B0BNKZKGFG,0.9348194,2024-07-03_B0BNKZKGFG
2024-07-03,B0BRCXDHBX,0.9348194,2024-07-03_B0BRCXDHBX
2024-07-03,B0BG2T78CJ,0.9348194,2024-07-03_B0BG2T78CJ
2024-07-03,B0BG2Z8CY4,0.9348194,2024-07-03_B0BG2Z8CY4
2024-07-03,B0BGDWGRQB,0.9348194,2024-07-03_B0BGDWGRQB
2024-07-03,B0BGDX2Z3L,0.9348194,2024-07-03_B0BGDX2Z3L
2024-07-03,B0BGDXM13S,0.9348194,2024-07-03_B0BGDXM13S
2024-07-03,B0BGDXV7FD,0.9348194,2024-07-03_B0BGDXV7FD
2024-07-03,B0BGDZLDX2,0.9348194,2024-07-03_B0BGDZLDX2
2024-07-03,B0BNKYZD2Z,0.9348194,2024-07-03_B0BNKYZD2Z
2024-07-03,B0BNKZ88Z5,0.9348194,2024-07-03_B0BNKZ88Z5
2024-07-03,B0BNKZ9BJR,0.9348194,2024-07-03_B0BNKZ9BJR
2024-07-03,B0BNKZCWFL,0.9348194,2024-07-03_B0BNKZCWFL
2024-07-03,B0BNL43XHH,0.9348194,2024-07-03_B0BNL43XHH
2024-07-03,B0BNKXC5H1,0.9348194,2024-07-03_B0BNKXC5H1
2024-07-03,B0BNL11QD8,0.9348194,2024-07-03_B0BNL11QD8
2024-07-03,B0BNL4Y2J9,0.9348194,2024-07-03_B0BNL4Y2J9
2024-07-03,B0BRCW79VK,0.9348194,2024-07-03_B0BRCW79VK
2024-07-03,B0BRCW2B64,0.9348194,2024-07-03_B0BRCW2B64
2024-07-03,B0BNL7TJRT,0.9348194,2024-07-03_B0BNL7TJRT
2024-07-03,B0BNL5BKMK,0.9348194,2024-07-03_B0BNL5BKMK
2024-07-03,B0BRCXCXCV,0.9348194,2024-07-03_B0BRCXCXCV
2024-07-03,B0BNL4S6MB,0.9348194,2024-07-03_B0BNL4S6MB
2024-07-03,B0BNL3RDG4,0.9348194,2024-07-03_B0BNL3RDG4
2024-07-03,B0BNL3J36Z,0.9348194,2024-07-03_B0BNL3J36Z
2024-07-03,B0BRCXJ1F6,0.9348194,2024-07-03_B0BRCXJ1F6
2024-07-03,B0BRDCJWJC,0.9348194,2024-07-03_B0BRDCJWJC
2024-07-03,B0CFV6V981,-1.4928937,2024-07-03_B0CFV6V981
2024-07-03,B0BG2QXQ9V,0.9348194,2024-07-03_B0BG2QXQ9V
2024-07-03,B0BRCXJRX6,0.9348194,2024-07-03_B0BRCXJRX6
2024-07-03,B0BRCXQMS5,4.0799923,2024-07-03_B0BRCXQMS5
2024-07-03,B0BRCXQRC9,0.9348194,2024-07-03_B0BRCXQRC9
2024-07-03,B0BRCXSTKW,0.9348194,2024-07-03_B0BRCXSTKW
2024-07-03,B0BRCXXBG2,0.9348194,2024-07-03_B0BRCXXBG2
2024-07-03,B0BRCY8QMH,0.9348194,2024-07-03_B0BRCY8QMH
2024-07-03,B0BRCYJ33N,1.658747,2024-07-03_B0BRCYJ33N
2024-07-03,B0BRCXP7VN,0.9348194,2024-07-03_B0BRCXP7VN
2024-07-03,B0BRCYK4JK,0.9348194,2024-07-03_B0BRCYK4JK
2024-07-03,B0BRCYQNSW,1.6830442,2024-07-03_B0BRCYQNSW
2024-07-03,B0BRCYV77T,1.7394383,2024-07-03_B0BRCYV77T
2024-07-03,B0BRDCBGFD,0.9348194,2024-07-03_B0BRDCBGFD
2024-07-03,B0BRCYJ4SR,0.9348194,2024-07-03_B0BRCYJ4SR
2024-07-03,B0C9JLKFPZ,1.658747,2024-07-03_B0C9JLKFPZ
2024-07-03,B0BSLWJKSX,0.9348194,2024-07-03_B0BSLWJKSX
2024-07-03,B0CY5LR4VX,0.9348194,2024-07-03_B0CY5LR4VX
2024-07-03,B0CY5KFQBD,0.9348194,2024-07-03_B0CY5KFQBD
2024-07-03,B0CR4C98FS,0.9348194,2024-07-03_B0CR4C98FS
2024-07-03,B0CR4C5WXS,0.9348194,2024-07-03_B0CR4C5WXS
